# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 3438
# FromNodeId	ToNodeId
117	7
117	52
117	92
118	85
118	102
119	1
119	3
119	38
119	43
119	64
119	69
119	71
119	97
119	114
120	63
121	0
121	1
121	2
121	7
121	11
121	75
121	114
121	119
122	1
122	3
122	73
123	7
124	54
125	4
125	93
125	98
125	114
125	119
125	121
126	2
126	4
126	5
126	82
126	108
126	114
126	125
127	41
128	62
129	0
129	61
130	66
131	0
131	26
132	14
132	21
133	79
133	103
133	104
134	11
134	19
134	47
134	75
134	79
134	103
134	133
135	69
135	97
135	119
136	105
137	8
138	42
138	99
139	39
140	31
141	0
141	1
141	60
142	37
142	94
142	100
143	43
144	27
144	36
144	107
145	41
145	46
145	65
145	93
146	24
146	29
147	138
148	91
149	25
150	1
150	2
150	3
150	4
150	5
150	16
150	20
150	26
150	29
150	41
150	44
150	46
150	70
150	88
150	93
150	114
150	119
150	125
150	145
151	58
151	105
151	136
152	41
152	49
153	11
153	79
153	103
153	104
153	133
153	134
154	21
155	31
155	140
156	7
156	52
156	92
156	117
157	0
157	1
157	7
157	63
157	74
157	81
157	114
157	121
157	141
157	150
158	1
158	3
158	13
158	27
158	37
158	60
158	71
158	84
158	94
158	100
159	79
160	139
161	59
162	47
162	75
163	73
163	122
164	15
164	50
165	94
166	147
167	8
168	40
168	54
168	56
168	68
168	79
168	91
168	95
168	104
169	101
170	5
171	102
172	57
172	67
172	74
172	81
173	36
174	139
175	123
176	35
177	11
177	22
177	40
177	56
177	79
177	103
177	104
177	121
177	133
177	134
177	153
178	15
178	50
178	164
179	12
179	15
179	51
179	77
179	112
180	13
181	177
182	127
183	1
183	37
183	142
184	138
185	32
186	56
187	73
187	122
187	163
188	176
189	0
190	41
190	127
190	182
191	35
192	0
192	24
192	82
192	98
192	114
192	126
193	112
194	32
194	48
194	53
194	60
194	72
194	111
194	185
195	49
196	82
196	89
197	168
198	77
199	6
200	79
200	133
201	60
201	84
202	21
203	13
203	27
203	36
203	62
203	107
203	116
203	144
204	0
204	189
205	70
205	80
206	9
206	10
207	88
207	93
207	150
207	157
208	109
209	104
209	133
209	153
209	177
210	1
210	3
210	18
210	43
210	57
210	66
210	69
210	97
210	119
210	122
210	135
210	143
211	203
212	185
213	95
213	106
214	192
215	75
216	176
216	188
217	152
218	94
219	171
220	183
221	4
222	0
222	1
222	3
222	6
222	8
222	63
222	64
222	85
222	102
222	114
222	118
222	120
222	126
223	75
224	3
224	120
224	222
225	206
226	84
226	158
227	1
227	43
227	66
227	210
228	1
228	3
228	23
228	150
229	88
229	93
229	114
229	157
229	207
230	98
231	121
232	122
232	187
233	94
233	100
234	173
235	119
236	59
236	161
237	62
238	0
238	1
238	37
238	142
238	157
238	158
238	183
238	207
238	226
239	0
239	1
239	3
239	66
240	202
241	14
241	21
241	132
242	140
243	62
243	128
243	237
244	4
244	5
244	41
244	46
244	65
244	76
244	93
244	114
244	145
244	150
244	207
244	229
245	0
245	1
245	3
245	12
245	54
245	85
245	102
246	3
246	73
247	8
248	125
249	202
250	5
250	16
251	70
252	86
253	168
254	13
254	36
254	71
254	173
254	203
254	211
255	108
256	49
256	109
256	208
257	12
257	15
257	178
258	79
259	191
260	199
261	136
262	119
263	72
263	111
263	194
264	14
264	21
265	18
265	26
265	35
266	217
267	251
268	22
268	25
269	169
270	5
270	41
270	170
270	244
271	0
271	1
271	37
271	239
272	159
273	111
273	194
273	263
274	245
275	80
276	156
277	59
278	165
279	253
280	11
280	40
280	79
280	104
280	153
281	55
282	0
282	38
282	64
282	69
282	75
282	114
282	121
282	126
282	150
282	157
282	177
282	192
282	209
282	214
282	222
282	224
282	238
283	58
283	105
283	136
284	150
285	18
285	30
286	269
287	181
288	58
288	105
288	136
288	151
288	283
289	207
289	238
289	282
290	79
290	159
291	265
292	187
292	232
293	78
294	124
295	59
296	142
297	202
297	240
297	249
298	248
299	0
299	2
299	41
299	44
299	70
299	93
299	113
299	114
299	119
299	126
299	145
299	150
299	222
299	224
299	229
299	235
299	251
299	267
299	282
299	284
300	278
301	216
302	95
303	1
303	3
303	13
303	27
303	38
303	39
303	43
303	66
303	107
303	143
303	203
303	210
303	227
304	40
304	56
304	68
304	168
304	253
305	205
306	108
307	193
308	240
308	297
309	79
309	159
309	272
310	84
310	87
310	96
311	177
311	209
311	282
312	22
312	54
313	3
313	115
313	119
314	71
314	158
314	226
315	242
316	77
317	37
318	99
318	138
319	131
320	3
320	44
320	299
321	37
321	84
321	87
321	158
321	226
321	310
322	52
322	92
322	117
322	156
323	204
324	56
324	91
324	148
324	168
325	52
325	92
325	117
325	156
325	322
326	222
327	211
328	13
328	27
328	62
328	110
328	303
329	143
330	59
330	161
331	11
331	40
332	150
332	192
332	209
332	238
332	282
333	173
334	182
335	160
336	120
336	224
337	0
337	2
337	79
337	98
337	103
337	125
337	126
337	133
337	153
337	192
337	200
337	209
337	214
337	224
337	230
337	282
338	77
338	112
338	193
338	307
338	316
339	102
340	255
341	5
341	93
341	250
342	332
343	0
343	1
343	3
343	7
343	11
343	12
343	17
343	19
343	22
343	23
343	24
343	29
343	40
343	44
343	54
343	58
343	66
343	70
343	74
343	82
343	85
343	89
343	95
343	98
343	102
343	104
343	108
343	114
343	118
343	121
343	125
343	126
343	146
343	177
343	192
343	209
343	214
343	238
343	245
343	282
343	289
343	312
343	332
343	337
344	0
344	2
344	7
344	8
344	63
344	98
344	121
344	125
344	156
344	157
344	231
344	282
344	325
344	343
345	0
345	1
345	3
345	20
345	23
345	28
345	31
345	43
345	54
345	66
345	115
345	124
345	168
345	197
345	210
345	227
345	228
345	303
346	13
347	150
348	46
348	65
349	0
349	1
349	11
349	12
349	17
349	19
349	22
349	40
349	66
349	227
349	245
349	271
349	343
350	13
350	27
350	36
350	71
350	107
350	110
350	144
350	158
350	203
350	254
350	303
350	314
350	328
350	345
351	12
351	15
351	51
351	77
351	112
351	179
351	193
351	257
351	338
352	0
352	1
352	3
352	12
352	15
352	37
352	50
352	64
352	66
352	85
352	351
353	333
354	1
355	15
355	50
355	178
356	248
357	7
357	343
358	243
359	46
359	244
360	79
360	200
361	63
362	255
362	340
363	39
363	139
363	160
363	174
364	197
365	78
365	293
366	5
366	16
366	41
366	49
366	109
366	152
366	256
367	8
368	46
368	359
369	114
370	152
370	217
370	266
371	2
371	4
372	329
373	185
374	77
374	112
374	179
375	353
376	1
376	43
376	69
377	72
378	334
379	164
380	27
380	107
381	238
382	158
383	253
383	279
384	63
384	157
385	184
386	55
386	64
387	236
388	60
388	84
388	87
388	96
388	158
388	310
388	314
388	321
388	382
389	335
390	170
391	112
391	351
392	62
393	169
394	42
395	204
396	34
397	102
397	171
398	154
399	103
400	236
400	387
401	322
402	103
403	19
404	362
405	0
405	2
405	4
405	5
405	41
405	46
405	83
405	88
405	93
405	114
405	119
405	121
405	145
405	150
405	207
405	229
405	244
405	270
405	282
405	332
405	343
406	207
407	320
408	41
409	150
410	251
410	267
411	0
411	2
411	92
411	117
411	156
411	276
411	322
411	325
411	344
411	401
412	143
413	1
413	6
413	32
413	48
413	53
413	55
413	60
413	64
413	72
413	194
413	281
413	386
414	407
415	55
416	73
416	122
416	163
416	187
417	183
418	146
419	198
420	323
421	246
422	1
422	13
422	18
422	30
423	32
424	138
425	0
425	1
425	2
425	3
425	4
425	5
425	8
425	9
425	13
425	16
425	18
425	22
425	23
425	29
425	30
425	41
425	44
425	49
425	54
425	57
425	61
425	67
425	70
425	71
425	74
425	90
425	114
425	122
425	135
425	137
425	163
425	172
425	187
425	210
425	222
425	228
425	265
425	299
425	320
425	343
425	344
425	345
425	350
425	407
426	241
427	361
428	311
429	240
430	136
431	1
431	3
431	345
431	376
431	425
432	43
432	66
432	143
432	227
432	329
432	376
432	431
433	103
433	134
433	402
434	6
434	53
434	55
434	60
434	64
434	72
434	194
434	201
434	386
434	388
434	413
435	312
436	52
436	92
436	117
436	156
436	276
436	322
436	325
436	344
436	411
437	359
438	7
438	343
438	357
439	414
440	154
440	398
441	119
441	121
441	405
442	0
442	1
442	2
442	7
442	13
442	18
442	22
442	26
442	29
442	30
442	35
442	45
442	57
442	86
442	117
442	131
442	172
442	177
442	265
442	311
442	319
443	0
443	1
443	3
443	7
443	13
443	20
443	27
443	62
443	63
443	71
443	128
443	203
443	237
443	243
443	337
443	345
443	350
443	425
444	177
445	22
445	58
446	395
447	1
447	13
447	18
447	38
447	43
447	69
447	228
448	305
449	24
450	63
450	114
450	157
450	238
450	381
450	384
451	262
452	147
453	52
453	117
453	156
453	322
453	442
454	185
454	212
454	373
455	444
456	235
457	101
457	169
457	393
458	251
458	267
459	158
460	347
461	13
461	27
462	82
462	89
462	108
462	306
463	0
463	1
463	13
463	22
463	38
463	54
463	62
463	69
463	124
463	268
463	294
463	445
464	128
465	326
466	3
466	239
467	138
468	3
468	13
468	27
469	205
469	305
470	221
471	267
472	43
472	143
472	329
473	9
473	10
474	45
475	468
476	149
477	44
477	70
477	80
477	113
477	299
478	354
479	314
480	58
480	105
480	151
480	283
480	288
480	343
481	362
482	54
482	425
482	431
483	1
483	3
483	12
483	38
484	28
485	163
485	416
486	295
487	0
487	7
488	350
489	3
489	28
489	224
490	403
491	27
491	350
492	1
492	38
492	43
492	447
493	184
493	385
494	50
494	178
495	91
495	168
495	253
495	279
495	304
495	324
495	383
496	233
497	253
498	0
498	1
498	3
498	5
498	23
498	54
498	82
498	98
498	192
498	245
498	343
498	345
498	431
498	443
498	462
499	460
500	0
500	1
500	8
500	37
500	44
500	64
500	70
500	74
500	80
500	81
500	94
500	100
500	114
500	137
500	150
500	157
500	299
500	344
500	352
500	367
500	425
501	157
501	207
501	282
501	289
502	463
503	0
503	1
503	17
503	22
503	24
503	25
503	29
503	40
503	54
503	66
503	68
503	74
503	95
503	104
503	146
503	168
503	192
503	253
503	268
503	302
503	304
503	343
503	349
503	352
503	418
503	425
504	28
504	31
504	115
504	140
504	155
504	242
504	345
504	443
505	185
505	212
505	373
505	454
506	85
507	340
508	380
509	0
509	2
509	4
509	5
509	16
509	44
509	74
509	88
509	93
509	114
509	118
509	121
509	126
509	150
509	157
509	177
509	181
509	207
509	229
509	244
509	271
509	343
509	349
509	405
509	442
509	444
510	33
511	37
511	94
511	142
511	165
511	183
511	278
512	137
512	425
512	431
513	238
513	282
513	343
514	79
514	159
514	272
514	290
515	83
516	0
516	22
516	67
516	68
516	74
516	91
516	98
516	125
516	157
516	168
516	207
516	253
516	282
516	289
516	304
516	324
516	343
516	405
516	425
516	441
516	450
516	495
516	501
516	503
516	509
517	160
517	335
518	156
519	301
520	135
521	249
521	297
522	181
523	13
523	39
523	139
523	160
523	363
524	360
525	7
525	123
525	175
526	59
526	161
526	236
526	330
527	12
527	15
527	77
527	112
527	179
527	316
527	338
527	374
528	59
528	161
528	236
528	387
529	429
530	459
531	414
531	439
532	6
532	9
532	32
532	37
532	48
532	55
532	60
532	64
532	66
532	72
532	84
532	87
532	158
532	168
532	194
532	214
532	226
532	238
532	245
532	282
532	310
532	321
532	337
532	343
532	349
532	384
532	386
532	388
532	413
532	434
532	450
532	501
532	516
533	336
534	253
534	383
535	251
535	267
535	299
535	410
536	127
536	182
537	478
538	201
538	281
538	413
538	434
539	60
539	84
539	201
540	463
541	0
541	1
541	29
541	54
541	210
541	254
541	303
541	345
541	350
541	425
541	443
541	482
541	498
541	500
541	503
541	516
542	21
542	154
543	102
543	118
544	97
545	445
546	37
546	192
546	214
546	310
546	349
546	503
546	509
546	532
547	199
547	260
548	165
549	28
549	54
549	115
549	504
550	1
550	13
550	27
550	107
550	303
551	426
552	297
552	521
553	539
554	15
555	55
555	415
556	15
556	50
556	85
556	164
556	178
557	361
558	554
559	554
559	558
560	349
560	503
560	546
561	0
561	1
561	11
561	22
561	25
561	29
561	63
561	79
561	95
561	106
561	168
561	213
561	302
561	343
561	352
561	384
561	450
561	503
562	503
562	509
562	532
562	546
563	1
563	3
563	468
563	475
563	503
564	1
565	0
565	26
565	29
565	35
565	57
565	59
565	74
565	121
565	157
565	176
565	265
565	291
565	442
565	509
566	147
567	336
567	533
568	5
568	250
569	486
570	517
571	444
571	455
571	509
572	215
573	421
574	55
574	415
574	434
575	36
576	288
576	480
577	203
577	254
578	351
579	298
580	216
581	64
581	282
581	289
582	561
583	1
584	117
585	367
586	7
586	123
586	175
586	525
587	221
588	35
588	176
589	418
590	356
591	0
591	1
591	2
591	3
591	7
591	13
591	18
591	22
591	24
591	26
591	28
591	29
591	35
591	40
591	54
591	57
591	61
591	64
591	67
591	74
591	81
591	82
591	89
591	95
591	98
591	108
591	114
591	125
591	126
591	141
591	146
591	172
591	176
591	189
591	192
591	196
591	197
591	204
591	210
591	214
591	230
591	265
591	282
591	291
591	306
591	337
591	343
591	344
591	345
591	352
591	425
591	442
591	462
591	487
591	500
591	503
591	504
591	516
591	546
591	561
591	582
591	588
592	488
593	0
593	22
593	44
593	61
593	74
593	591
594	253
595	342
596	453
597	0
597	3
597	8
597	74
597	102
597	245
597	339
597	466
597	543
597	593
598	470
599	537
600	177
601	21
602	539
603	36
603	254
604	1
604	13
604	27
604	107
604	550
605	398
606	8
606	44
606	70
606	477
607	424
608	414
609	80
609	205
610	63
610	157
610	384
611	309
612	12
612	51
613	591
614	299
615	289
616	7
616	343
616	357
616	438
617	0
617	1
617	5
617	8
617	16
617	41
617	44
617	49
617	70
617	113
617	137
617	247
617	250
617	366
617	425
617	477
617	597
618	442
619	553
620	63
620	102
620	120
620	222
620	224
621	156
621	518
622	115
622	313
622	504
623	121
624	343
625	79
626	202
626	240
626	297
627	583
628	128
628	443
629	77
629	316
630	453
630	596
631	109
632	0
632	2
632	371
633	77
633	112
633	193
633	338
634	125
634	248
634	298
634	579
635	11
635	22
635	40
635	79
635	104
635	153
636	6
636	32
636	48
636	53
636	72
636	281
636	377
636	413
636	434
636	532
636	538
637	105
638	144
639	295
640	215
641	556
642	460
643	536
644	138
644	424
645	580
646	5
646	93
647	407
647	414
647	425
648	40
649	34
650	210
650	339
650	425
650	443
650	597
650	617
651	201
652	261
653	191
653	259
654	199
655	280
656	5
656	41
657	372
658	477
659	202
659	249
660	72
660	377
661	101
661	169
661	269
661	286
661	393
661	457
662	11
662	17
662	343
662	344
663	12
664	0
664	4
664	13
664	27
664	29
664	57
664	71
664	425
664	461
664	541
664	550
665	15
665	77
665	178
665	257
665	351
665	352
665	355
665	391
665	561
665	578
666	552
667	77
668	234
669	204
669	395
670	0
670	1
670	3
670	22
670	73
670	74
670	122
670	246
670	421
670	573
671	1
671	43
671	66
671	143
671	210
671	227
671	345
671	376
671	431
671	432
672	333
672	353
672	375
673	247
674	351
674	578
675	542
676	149
676	476
677	15
678	13
678	35
679	331
680	120
680	222
680	224
680	326
680	336
680	465
681	250
681	568
682	581
683	328
684	551
685	11
685	17
685	33
685	47
685	662
686	5
686	41
687	672
688	59
688	161
688	236
688	387
689	631
690	41
690	49
690	152
690	244
691	271
692	59
692	236
692	295
692	400
692	486
692	569
693	289
693	615
694	594
695	453
695	596
695	630
696	224
697	37
697	93
697	126
697	150
697	207
697	229
697	244
697	270
697	282
697	284
697	289
697	299
697	405
697	425
697	500
697	509
697	516
697	532
698	455
699	0
699	2
699	98
699	125
699	248
699	591
700	38
700	58
700	445
700	463
701	165
701	548
702	83
702	515
703	10
703	42
703	206
703	394
704	1
704	228
704	422
705	310
706	294
706	463
707	80
707	275
707	609
708	236
709	103
709	337
710	193
710	307
710	338
710	633
711	470
712	141
713	54
714	284
715	240
716	69
717	181
718	13
718	85
718	180
719	468
719	475
719	563
720	598
721	132
721	241
722	338
723	11
723	79
723	360
724	6
724	32
724	48
724	60
724	72
724	111
724	141
724	194
724	273
724	377
724	388
724	434
724	532
724	636
725	207
726	436
727	13
727	36
727	56
727	91
727	133
727	177
727	186
727	203
727	209
727	282
727	324
727	343
727	444
727	455
727	509
727	516
727	591
727	613
728	0
728	1
728	2
728	3
728	4
728	5
728	6
728	7
728	8
728	9
728	19
728	26
728	37
728	41
728	44
728	48
728	49
728	52
728	54
728	63
728	64
728	69
728	70
728	74
728	75
728	93
728	97
728	100
728	109
728	113
728	114
728	117
728	119
728	121
728	122
728	128
728	135
728	150
728	152
728	157
728	158
728	170
728	195
728	207
728	210
728	215
728	222
728	235
728	244
728	247
728	256
728	270
728	282
728	284
728	289
728	299
728	304
728	320
728	325
728	343
728	344
728	361
728	366
728	367
728	370
728	383
728	384
728	390
728	405
728	411
728	425
728	436
728	441
728	443
728	495
728	500
728	501
728	509
728	516
728	532
728	541
728	561
728	581
728	591
728	593
728	597
728	606
728	615
728	617
728	628
728	650
728	690
728	693
728	697
729	27
729	144
729	550
730	0
730	1
730	3
730	6
730	7
730	8
730	26
730	55
730	60
730	157
730	281
730	413
730	442
730	532
731	58
732	212
732	505
733	442
734	680
735	460
736	318
737	639
738	461
739	521
740	140
740	242
740	315
741	167
742	13
742	39
742	139
742	363
742	523
743	12
744	146
745	16
746	1
746	3
746	13
746	28
746	44
746	66
746	73
746	103
746	158
746	177
746	203
746	328
746	337
746	350
746	399
746	443
746	532
746	577
746	591
746	683
746	709
746	724
747	0
747	1
747	69
747	85
747	228
747	447
747	704
748	94
748	165
749	94
750	686
751	50
752	41
752	127
752	182
752	190
752	334
752	378
752	536
752	643
753	525
753	586
754	5
754	125
754	126
755	700
756	45
757	15
757	50
757	178
757	355
757	665
758	633
759	160
759	335
759	389
759	517
759	570
760	114
760	126
760	369
760	405
761	27
761	729
762	371
763	0
763	3
763	37
763	94
763	233
763	500
763	748
764	285
765	688
766	59
767	231
768	27
768	37
768	38
768	71
768	82
768	91
768	94
768	100
768	107
768	108
768	124
768	126
768	148
768	168
768	183
768	196
768	238
768	282
768	289
768	294
768	299
768	303
768	304
768	463
768	468
768	475
768	491
768	500
768	501
768	513
768	516
768	541
768	563
768	581
768	604
768	615
768	693
768	697
768	719
768	727
768	728
768	729
769	0
769	22
769	58
769	445
770	14
770	21
770	132
771	129
772	5
772	117
772	443
772	453
772	650
772	728
772	746
773	3
773	6
773	32
773	64
773	71
773	97
773	114
773	119
773	120
773	222
773	224
773	245
773	425
773	434
773	532
773	538
773	636
773	724
773	730
773	746
774	628
775	384
776	491
777	641
778	637
779	0
779	1
779	37
779	317
780	224
780	696
781	272
782	538
783	273
784	117
784	584
785	728
786	253
786	304
786	383
786	495
786	594
786	694
787	39
787	139
787	160
787	174
787	517
787	523
788	652
789	457
790	589
791	290
792	22
792	25
792	58
792	74
792	95
792	168
792	177
792	288
792	345
792	349
792	425
792	445
792	463
792	540
792	591
792	593
792	597
793	0
793	1
793	3
793	22
793	54
793	124
793	294
793	345
793	350
794	34
795	40
795	153
795	635
796	163
797	33
797	510
797	685
798	138
799	238
800	689
801	766
802	441
803	320
804	26
804	29
804	45
804	86
804	131
804	150
804	442
805	1
805	22
805	792
806	422
806	704
807	684
808	681
809	426
809	551
810	18
811	691
812	557
813	73
814	2
814	4
814	5
814	41
814	46
814	49
814	76
814	93
814	109
814	145
814	207
814	244
814	405
814	690
814	728
814	746
814	752
814	760
814	768
814	772
814	785
815	493
816	0
816	1
816	2
816	3
816	5
816	26
816	44
816	54
816	66
816	82
816	93
816	98
816	119
816	126
816	130
816	131
816	145
816	192
816	214
816	244
816	245
816	246
816	299
816	343
816	405
816	431
816	432
816	441
816	477
816	498
816	509
816	516
816	541
816	546
816	562
816	728
816	802
816	814
817	175
818	766
819	86
819	150
819	252
819	442
819	804
820	307
821	7
821	343
821	438
821	616
822	621
823	59
823	161
823	236
823	295
823	330
823	486
823	526
823	565
823	692
824	21
824	202
824	626
825	92
825	117
826	690
827	598
827	720
828	381
828	450
829	236
829	708
830	655
831	4
831	150
831	210
831	361
831	405
831	425
831	427
831	557
831	650
831	697
831	728
831	768
832	449
833	340
833	362
833	507
834	34
834	794
835	43
835	143
835	376
835	432
835	472
835	671
835	816
836	623
837	580
838	723
839	178
839	494
840	218
841	85
841	506
842	204
842	395
842	669
843	0
843	1
843	6
843	32
843	53
843	60
843	337
843	443
843	498
844	84
845	0
845	1
845	2
845	4
845	5
845	32
845	270
845	271
845	337
845	343
845	349
845	425
845	503
845	509
845	516
845	532
845	546
845	560
845	565
846	584
846	784
847	24
848	207
849	14
849	21
849	132
849	241
849	601
849	721
849	770
850	576
851	77
851	391
851	665
852	621
852	822
853	558
853	559
854	472
854	835
855	127
856	648
857	238
857	282
857	332
857	337
857	343
857	513
858	836
859	857
860	439
861	518
861	621
861	822
862	690
862	826
863	13
863	18
863	57
863	74
863	158
863	172
863	321
863	442
863	810
864	235
865	301
866	653
867	103
867	399
867	402
868	538
868	773
868	782
869	853
870	205
870	305
870	469
871	193
871	338
871	710
872	374
873	4
874	114
874	128
874	728
875	215
875	640
876	284
877	212
877	454
877	505
877	732
878	0
878	2
878	5
878	16
878	250
878	568
878	681
878	808
879	158
879	314
880	7
881	138
881	467
882	326
883	0
883	2
883	4
883	5
883	7
883	41
883	49
883	52
883	83
883	88
883	92
883	109
883	117
883	156
883	256
883	299
883	320
883	322
883	325
883	366
883	401
883	405
883	411
883	436
883	453
883	509
883	515
883	596
883	617
883	630
883	656
883	686
883	695
883	728
883	752
883	760
883	768
883	814
883	816
883	831
883	835
883	874
884	103
884	337
884	399
884	402
884	867
885	11
885	95
885	106
885	121
885	213
885	331
885	561
886	445
887	58
887	731
888	1
888	4
888	18
888	23
888	30
888	119
888	150
888	183
888	192
888	210
888	228
888	299
888	303
888	332
888	345
888	405
888	425
888	482
888	509
888	516
888	546
888	746
888	814
888	816
888	835
888	883
889	0
889	204
889	395
889	669
889	842
890	115
891	536
891	643
892	798
893	21
893	202
893	542
893	626
893	770
893	824
893	849
894	538
895	0
895	1
895	3
895	6
895	7
895	8
895	12
895	15
895	50
895	69
895	85
895	97
895	119
895	135
895	137
895	178
895	210
895	257
895	425
895	494
895	716
895	728
895	747
895	751
895	757
895	773
895	839
896	205
897	701
898	551
898	684
898	807
898	809
899	738
900	643
901	154
901	398
901	440
901	605
902	254
903	664
904	255
905	94
905	158
905	165
905	511
906	295
906	486
907	239
908	70
909	212
910	18
910	34
910	794
911	581
912	289
913	62
913	114
913	128
913	728
913	874
913	883
914	40
914	56
914	91
914	148
914	168
914	183
914	253
914	324
914	383
914	495
914	768
915	463
916	439
917	0
917	22
917	35
917	57
917	310
917	321
917	388
917	532
917	588
917	591
917	613
917	863
918	0
918	2
918	4
918	5
918	11
918	17
918	33
918	41
918	46
918	56
918	68
918	79
918	82
918	88
918	89
918	93
918	114
918	126
918	153
918	168
918	183
918	192
918	200
918	209
918	229
918	238
918	244
918	253
918	268
918	279
918	282
918	304
918	324
918	332
918	337
918	343
918	360
918	369
918	381
918	383
918	405
918	413
918	495
918	503
918	510
918	516
918	532
918	538
918	591
918	662
918	685
918	697
918	727
918	773
918	797
918	799
918	816
918	857
918	914
919	820
920	13
920	18
920	26
920	35
920	59
920	265
920	528
920	766
920	801
920	818
921	542
922	677
923	67
924	0
924	1
924	14
925	653
926	547
927	456
928	1
928	38
928	43
928	143
928	329
928	472
928	835
928	854
928	888
929	328
929	683
930	36
930	350
930	575
931	43
931	50
931	143
931	210
931	329
931	432
931	472
931	671
931	751
931	835
931	895
931	928
932	51
932	351
933	529
934	0
934	1
934	3
934	11
934	13
934	18
934	37
934	38
934	43
934	62
934	69
934	79
934	104
934	143
934	158
934	209
934	227
934	238
934	282
934	332
934	376
934	381
934	432
934	450
934	671
934	747
934	751
934	768
934	816
934	828
934	835
934	895
934	928
934	931
935	14
935	21
935	132
935	202
935	721
935	849
936	516
937	48
937	194
937	434
937	538
937	574
937	724
937	773
937	782
937	894
938	367
938	500
938	509
938	541
938	585
938	697
938	728
938	814
938	816
939	418
939	589
939	790
940	362
941	18
941	35
941	59
941	236
941	295
941	486
941	823
942	730
942	773
943	260
944	498
945	5
945	16
945	250
946	297
947	352
947	561
947	665
948	158
949	8
950	181
950	287
951	647
952	712
953	111
954	444
955	133
956	150
956	347
956	460
956	499
956	819
956	888
956	928
957	128
957	243
958	84
958	388
958	539
958	602
959	3
960	359
961	204
961	323
961	420
962	572
963	348
964	868
965	456
966	1
966	376
966	425
966	431
966	432
966	460
966	509
966	541
966	664
966	735
966	816
966	835
966	883
966	888
966	956
967	713
968	210
969	494
970	334
970	378
970	752
971	898
972	15
972	50
972	51
972	64
972	74
972	81
972	114
972	257
972	351
972	355
972	376
972	425
972	431
972	461
972	500
972	664
972	665
972	738
972	792
972	895
972	931
972	934
972	947
973	664
974	896
975	0
975	591
976	79
977	482
978	1
978	3
978	158
978	483
979	472
980	968
981	1
981	3
981	9
981	18
981	22
981	30
981	54
981	85
981	124
981	137
981	294
981	345
981	425
981	431
981	463
981	482
981	500
981	504
981	512
981	541
981	727
981	768
981	793
982	37
983	698
984	661
985	555
986	193
986	710
987	204
987	842
988	35
988	59
988	161
988	191
988	236
988	259
988	330
988	387
988	400
988	526
988	653
988	692
988	708
988	917
988	925
989	0
989	2
989	4
989	5
989	16
989	44
989	88
989	93
989	114
989	150
989	229
989	425
989	745
989	878
990	927
991	438
991	821
992	0
992	1
992	53
992	71
992	434
992	843
993	177
993	181
993	287
994	645
995	146
995	418
996	133
996	337
997	608
998	101
998	169
998	269
998	286
998	393
998	457
998	661
999	576
999	850
